Sample	Assay	prop?	type ID	type Name	Name	Uniquename	Description/Value	Date Created
Sevare_2004-10-11_017	Sevare_2004-10-11_017.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.karyotyping	0	SO:1000047	paracentric_inversion			2Rd/u	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.karyotyping	0	SO:1000047	paracentric_inversion			2Rbcu/+	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_022	Sevare_2004-10-11_022.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_022	Sevare_2004-10-11_022.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_022	Sevare_2004-10-11_022.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_022	Sevare_2004-10-11_022.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_023	Sevare_2004-10-11_023.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_023	Sevare_2004-10-11_023.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_029	Sevare_2004-10-11_029.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_029	Sevare_2004-10-11_029.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/+	
Sevare_2004-10-11_030	Sevare_2004-10-11_030.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_030	Sevare_2004-10-11_030.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_030	Sevare_2004-10-11_030.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_030	Sevare_2004-10-11_030.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_032	Sevare_2004-10-11_032.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_032	Sevare_2004-10-11_032.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_032	Sevare_2004-10-11_032.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_032	Sevare_2004-10-11_032.karyotyping	0	SO:1000047	paracentric_inversion			2Rbcu/+	
Sevare_2004-10-11_033	Sevare_2004-10-11_033.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_033	Sevare_2004-10-11_033.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_033	Sevare_2004-10-11_033.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_033	Sevare_2004-10-11_033.karyotyping	0	SO:1000047	paracentric_inversion			2Rbcu/+	
Sevare_2004-10-11_034	Sevare_2004-10-11_034.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_034	Sevare_2004-10-11_034.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_034	Sevare_2004-10-11_034.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_034	Sevare_2004-10-11_034.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_035	Sevare_2004-10-11_035.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_035	Sevare_2004-10-11_035.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_035	Sevare_2004-10-11_035.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_035	Sevare_2004-10-11_035.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_036	Sevare_2004-10-11_036.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_036	Sevare_2004-10-11_036.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_036	Sevare_2004-10-11_036.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_036	Sevare_2004-10-11_036.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_037	Sevare_2004-10-11_037.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_037	Sevare_2004-10-11_037.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_039	Sevare_2004-10-11_039.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_039	Sevare_2004-10-11_039.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_039	Sevare_2004-10-11_039.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_039	Sevare_2004-10-11_039.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_040	Sevare_2004-10-11_040.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_040	Sevare_2004-10-11_040.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_042	Sevare_2004-10-11_042.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_045	Sevare_2004-10-11_045.karyotyping	0	SO:1000047	paracentric_inversion			2Rbcu/+	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_046	Sevare_2004-10-11_046.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/+	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_048	Sevare_2004-10-11_048.karyotyping	0	SO:1000047	paracentric_inversion			2Rbcu/+	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_051	Sevare_2004-10-11_051.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_052	Sevare_2004-10-11_052.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_053	Sevare_2004-10-11_053.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/+	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_056	Sevare_2004-10-11_056.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/+	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_060	Sevare_2004-10-11_060.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_062	Sevare_2004-10-11_062.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/+	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_064	Sevare_2004-10-11_064.karyotyping	0	SO:1000047	paracentric_inversion			2Rbcu/+	
Sevare_2004-10-11_065	Sevare_2004-10-11_065.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_065	Sevare_2004-10-11_065.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_066	Sevare_2004-10-11_066.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_066	Sevare_2004-10-11_066.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_066	Sevare_2004-10-11_066.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_066	Sevare_2004-10-11_066.karyotyping	0	SO:1000047	paracentric_inversion			2Rd/+	
Sevare_2004-10-11_067	Sevare_2004-10-11_067.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_067	Sevare_2004-10-11_067.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_067	Sevare_2004-10-11_067.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_067	Sevare_2004-10-11_067.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_068	Sevare_2004-10-11_068.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_068	Sevare_2004-10-11_068.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_068	Sevare_2004-10-11_068.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_068	Sevare_2004-10-11_068.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_071	Sevare_2004-10-11_071.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_071	Sevare_2004-10-11_071.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/b	
Sevare_2004-10-11_072	Sevare_2004-10-11_072.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_072	Sevare_2004-10-11_072.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_072	Sevare_2004-10-11_072.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_072	Sevare_2004-10-11_072.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/+	
Sevare_2004-10-11_075	Sevare_2004-10-11_075.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_075	Sevare_2004-10-11_075.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_075	Sevare_2004-10-11_075.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_075	Sevare_2004-10-11_075.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_076	Sevare_2004-10-11_076.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_076	Sevare_2004-10-11_076.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_076	Sevare_2004-10-11_076.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_076	Sevare_2004-10-11_076.karyotyping	0	SO:1000047	paracentric_inversion			2Rbcd/+	
Sevare_2004-10-11_077	Sevare_2004-10-11_077.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_077	Sevare_2004-10-11_077.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_079	Sevare_2004-10-11_079.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_079	Sevare_2004-10-11_079.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_079	Sevare_2004-10-11_079.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_079	Sevare_2004-10-11_079.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_083	Sevare_2004-10-11_083.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_083	Sevare_2004-10-11_083.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_083	Sevare_2004-10-11_083.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_083	Sevare_2004-10-11_083.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_084	Sevare_2004-10-11_084.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_084	Sevare_2004-10-11_084.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_084	Sevare_2004-10-11_084.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_084	Sevare_2004-10-11_084.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/b	
Sevare_2004-10-11_085	Sevare_2004-10-11_085.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_085	Sevare_2004-10-11_085.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/+	
Sevare_2004-10-11_089	Sevare_2004-10-11_089.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_089	Sevare_2004-10-11_089.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_089	Sevare_2004-10-11_089.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_089	Sevare_2004-10-11_089.karyotyping	0	SO:1000047	paracentric_inversion			2Rbcu/+	
Sevare_2004-10-11_090	Sevare_2004-10-11_090.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_090	Sevare_2004-10-11_090.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_090	Sevare_2004-10-11_090.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_090	Sevare_2004-10-11_090.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
Sevare_2004-10-11_092	Sevare_2004-10-11_092.karyotyping	1	SO:0000105	chromosome_arm			2L	
Sevare_2004-10-11_092	Sevare_2004-10-11_092.karyotyping	0	SO:1000047	paracentric_inversion			2La/a	
Sevare_2004-10-11_092	Sevare_2004-10-11_092.karyotyping	1	SO:0000105	chromosome_arm			2R	
Sevare_2004-10-11_092	Sevare_2004-10-11_092.karyotyping	0	SO:1000047	paracentric_inversion			2Rbc/bc	
