Sample Name	Assay Name	Characteristics [Collection site]	Characteristics [Collection site village]	Characteristics [Collection site country]	Characteristics [Collection site latitude]	Characteristics [Collection site longitude]	Characteristics [Collection site altitude]	Characteristics [Collection start date]	Characteristics [Collection end date]	Characteristics [Collection method]
Sevare_2004-10-11_037	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_038	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_039	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_040	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_041	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_042	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_043	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_044	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_045	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_046	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_047	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_048	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_049	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_050	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_051	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_052	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_053	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_054	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_055	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_056	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_057	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_058	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_059	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_060	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_061	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_062	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_063	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_064	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_065	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_066	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_067	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_068	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_069	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_070	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_071	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_072	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_073	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_074	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_075	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_076	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_077	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_078	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_079	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_080	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_081	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_082	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_083	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_084	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_085	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_086	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_087	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_088	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_089	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_090	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_091	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
Sevare_2004-10-11_092	Sevare_2004-10-11	Sevare	Sevare	Mali	14.55000	-4.11670	269	2004-10-11		
