Sample Name	Assay Name	Protocol REF	Characteristics [contact]	Raw Data File
Sevare_2004-10-11_066	Sevare_2004-10-11_066.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_067	Sevare_2004-10-11_067.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_068	Sevare_2004-10-11_068.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_071	Sevare_2004-10-11_071.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_072	Sevare_2004-10-11_072.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_075	Sevare_2004-10-11_075.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_076	Sevare_2004-10-11_076.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_077	Sevare_2004-10-11_077.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_079	Sevare_2004-10-11_079.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_083	Sevare_2004-10-11_083.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_084	Sevare_2004-10-11_084.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_085	Sevare_2004-10-11_085.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_089	Sevare_2004-10-11_089.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_090	Sevare_2004-10-11_090.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_092	Sevare_2004-10-11_092.karyotyping	inversion_karyotyping	claudio	p_karyotypes.tab
Sevare_2004-10-11_001	Sevare_2004-10-11_001.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_002	Sevare_2004-10-11_002.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_003	Sevare_2004-10-11_003.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_004	Sevare_2004-10-11_004.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_006	Sevare_2004-10-11_006.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_007	Sevare_2004-10-11_007.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_022	Sevare_2004-10-11_022.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_023	Sevare_2004-10-11_023.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_029	Sevare_2004-10-11_029.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_030	Sevare_2004-10-11_030.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_032	Sevare_2004-10-11_032.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_033	Sevare_2004-10-11_033.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_034	Sevare_2004-10-11_034.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_035	Sevare_2004-10-11_035.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_036	Sevare_2004-10-11_036.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_037	Sevare_2004-10-11_037.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_039	Sevare_2004-10-11_039.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_040	Sevare_2004-10-11_040.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_042	Sevare_2004-10-11_042.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_045	Sevare_2004-10-11_045.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_046	Sevare_2004-10-11_046.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_048	Sevare_2004-10-11_048.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_051	Sevare_2004-10-11_051.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_052	Sevare_2004-10-11_052.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_053	Sevare_2004-10-11_053.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_056	Sevare_2004-10-11_056.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_060	Sevare_2004-10-11_060.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_062	Sevare_2004-10-11_062.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_064	Sevare_2004-10-11_064.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_065	Sevare_2004-10-11_065.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_066	Sevare_2004-10-11_066.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_067	Sevare_2004-10-11_067.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_068	Sevare_2004-10-11_068.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_071	Sevare_2004-10-11_071.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_072	Sevare_2004-10-11_072.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_075	Sevare_2004-10-11_075.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_076	Sevare_2004-10-11_076.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_077	Sevare_2004-10-11_077.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_079	Sevare_2004-10-11_079.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_083	Sevare_2004-10-11_083.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_084	Sevare_2004-10-11_084.microsat	Microsat	reimer	p_microsats.tab
Sevare_2004-10-11_085	Sevare_2004-10-11_085.microsat	Microsat	reimer	p_microsats.tab
