Sample Name	Assay Name	Protocol REF	Characteristics [Organism]	Term Source REF	Term Accession Number	Comment [FaviaFanelloTest]	Characteristics [contact]
Sevare_2004-10-11_057	Sevare_2004-10-11_057.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_058	Sevare_2004-10-11_058.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_059	Sevare_2004-10-11_059.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_060	Sevare_2004-10-11_060.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_061	Sevare_2004-10-11_061.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_062	Sevare_2004-10-11_062.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_063	Sevare_2004-10-11_063.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_064	Sevare_2004-10-11_064.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_065	Sevare_2004-10-11_065.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_066	Sevare_2004-10-11_066.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_067	Sevare_2004-10-11_067.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_068	Sevare_2004-10-11_068.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_069	Sevare_2004-10-11_069.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_070	Sevare_2004-10-11_070.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_071	Sevare_2004-10-11_071.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_072	Sevare_2004-10-11_072.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_073	Sevare_2004-10-11_073.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_074	Sevare_2004-10-11_074.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_075	Sevare_2004-10-11_075.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_076	Sevare_2004-10-11_076.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_077	Sevare_2004-10-11_077.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_078	Sevare_2004-10-11_078.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_079	Sevare_2004-10-11_079.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_080	Sevare_2004-10-11_080.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_081	Sevare_2004-10-11_081.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_083	Sevare_2004-10-11_083.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_084	Sevare_2004-10-11_084.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_085	Sevare_2004-10-11_085.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_086	Sevare_2004-10-11_086.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_087	Sevare_2004-10-11_087.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_088	Sevare_2004-10-11_088.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_089	Sevare_2004-10-11_089.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_090	Sevare_2004-10-11_090.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_091	Sevare_2004-10-11_091.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2004-10-11_092	Sevare_2004-10-11_092.fftest	FaviaFanelloTest	Anopheles gambiae M	MIRO	40003235		Slotman, Tripet, Reimer
Sevare_2002-08-18_001	Sevare_2002-08-18_001.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		?
Sevare_2002-08-18_002	Sevare_2002-08-18_002.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		?
Sevare_2002-08-18_003	Sevare_2002-08-18_003.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		?
Sevare_2002-08-18_004	Sevare_2002-08-18_004.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		?
Sevare_2002-08-18_005	Sevare_2002-08-18_005.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		?
Sevare_2002-08-18_006	Sevare_2002-08-18_006.scott	ScottTest	Anopheles arabiensis	MIRO	40002224		?
Sevare_2002-08-18_007	Sevare_2002-08-18_007.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		?
Sevare_2002-08-18_008	Sevare_2002-08-18_008.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		?
Sevare_2004-10-11_001	Sevare_2004-10-11_001.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_002	Sevare_2004-10-11_002.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_003	Sevare_2004-10-11_003.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_004	Sevare_2004-10-11_004.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_005	Sevare_2004-10-11_005.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_006	Sevare_2004-10-11_006.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_007	Sevare_2004-10-11_007.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_008	Sevare_2004-10-11_008.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_009	Sevare_2004-10-11_009.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_010	Sevare_2004-10-11_010.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_011	Sevare_2004-10-11_011.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_012	Sevare_2004-10-11_012.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_013	Sevare_2004-10-11_013.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_014	Sevare_2004-10-11_014.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_015	Sevare_2004-10-11_015.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_016	Sevare_2004-10-11_016.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_017	Sevare_2004-10-11_017.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_018	Sevare_2004-10-11_018.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_019	Sevare_2004-10-11_019.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_020	Sevare_2004-10-11_020.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_021	Sevare_2004-10-11_021.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_022	Sevare_2004-10-11_022.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_023	Sevare_2004-10-11_023.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_024	Sevare_2004-10-11_024.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_025	Sevare_2004-10-11_025.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_026	Sevare_2004-10-11_026.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_027	Sevare_2004-10-11_027.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_028	Sevare_2004-10-11_028.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_029	Sevare_2004-10-11_029.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_030	Sevare_2004-10-11_030.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_031	Sevare_2004-10-11_031.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_032	Sevare_2004-10-11_032.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_033	Sevare_2004-10-11_033.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_034	Sevare_2004-10-11_034.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_035	Sevare_2004-10-11_035.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_036	Sevare_2004-10-11_036.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_037	Sevare_2004-10-11_037.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_038	Sevare_2004-10-11_038.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_039	Sevare_2004-10-11_039.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_040	Sevare_2004-10-11_040.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_041	Sevare_2004-10-11_041.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_042	Sevare_2004-10-11_042.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_044	Sevare_2004-10-11_044.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_045	Sevare_2004-10-11_045.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_046	Sevare_2004-10-11_046.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_047	Sevare_2004-10-11_047.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_048	Sevare_2004-10-11_048.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_049	Sevare_2004-10-11_049.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_050	Sevare_2004-10-11_050.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_051	Sevare_2004-10-11_051.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_052	Sevare_2004-10-11_052.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_053	Sevare_2004-10-11_053.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_054	Sevare_2004-10-11_054.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_055	Sevare_2004-10-11_055.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_056	Sevare_2004-10-11_056.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_057	Sevare_2004-10-11_057.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_058	Sevare_2004-10-11_058.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_059	Sevare_2004-10-11_059.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_060	Sevare_2004-10-11_060.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_061	Sevare_2004-10-11_061.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_062	Sevare_2004-10-11_062.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_063	Sevare_2004-10-11_063.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_064	Sevare_2004-10-11_064.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_065	Sevare_2004-10-11_065.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_066	Sevare_2004-10-11_066.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_067	Sevare_2004-10-11_067.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_068	Sevare_2004-10-11_068.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_069	Sevare_2004-10-11_069.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_070	Sevare_2004-10-11_070.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_071	Sevare_2004-10-11_071.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_072	Sevare_2004-10-11_072.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_073	Sevare_2004-10-11_073.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_074	Sevare_2004-10-11_074.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_075	Sevare_2004-10-11_075.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_076	Sevare_2004-10-11_076.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_077	Sevare_2004-10-11_077.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
Sevare_2004-10-11_078	Sevare_2004-10-11_078.scott	ScottTest	Anopheles gambiae s.s.	MIRO	40003829		Slotman, Tripet, Reimer
