Source Name	Sample Name	Description	Comment [tube_num]	Material Type	Term Source REF	Term Accession Number	Characteristics [Organism (unsupported)]	Term Source REF	Term Accession Number
Sevare_2004-10-11_032	Sevare_2004-10-11_032		032	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_033	Sevare_2004-10-11_033		033	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_034	Sevare_2004-10-11_034		034	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_035	Sevare_2004-10-11_035		035	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_036	Sevare_2004-10-11_036		036	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_037	Sevare_2004-10-11_037		037	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_038	Sevare_2004-10-11_038		038	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_039	Sevare_2004-10-11_039		039	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_040	Sevare_2004-10-11_040		040	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_041	Sevare_2004-10-11_041		041	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_042	Sevare_2004-10-11_042		042	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_043	Sevare_2004-10-11_043		043	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_044	Sevare_2004-10-11_044		044	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_045	Sevare_2004-10-11_045		045	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_046	Sevare_2004-10-11_046		046	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_047	Sevare_2004-10-11_047		047	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_048	Sevare_2004-10-11_048		048	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_049	Sevare_2004-10-11_049		049	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_050	Sevare_2004-10-11_050		050	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_051	Sevare_2004-10-11_051		051	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_052	Sevare_2004-10-11_052		052	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_053	Sevare_2004-10-11_053		053	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_054	Sevare_2004-10-11_054		054	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_055	Sevare_2004-10-11_055		055	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_056	Sevare_2004-10-11_056		056	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_057	Sevare_2004-10-11_057		057	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_058	Sevare_2004-10-11_058		058	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_059	Sevare_2004-10-11_059		059	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_060	Sevare_2004-10-11_060		060	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_061	Sevare_2004-10-11_061		061	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_062	Sevare_2004-10-11_062		062	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_063	Sevare_2004-10-11_063		063	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_064	Sevare_2004-10-11_064		064	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_065	Sevare_2004-10-11_065		065	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_066	Sevare_2004-10-11_066		066	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_067	Sevare_2004-10-11_067		067	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_068	Sevare_2004-10-11_068		068	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_069	Sevare_2004-10-11_069		069	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_070	Sevare_2004-10-11_070		070	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_071	Sevare_2004-10-11_071		071	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_072	Sevare_2004-10-11_072		072	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_073	Sevare_2004-10-11_073		073	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_074	Sevare_2004-10-11_074		074	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_075	Sevare_2004-10-11_075		075	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_076	Sevare_2004-10-11_076		076	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_077	Sevare_2004-10-11_077		077	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_078	Sevare_2004-10-11_078		078	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_079	Sevare_2004-10-11_079		079	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_080	Sevare_2004-10-11_080		080	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_081	Sevare_2004-10-11_081		081	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_082	Sevare_2004-10-11_082		082	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_083	Sevare_2004-10-11_083		083	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_084	Sevare_2004-10-11_084		084	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_085	Sevare_2004-10-11_085		085	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_086	Sevare_2004-10-11_086		086	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_087	Sevare_2004-10-11_087		087	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_088	Sevare_2004-10-11_088		088	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_089	Sevare_2004-10-11_089		089	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_090	Sevare_2004-10-11_090		090	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_091	Sevare_2004-10-11_091		091	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
Sevare_2004-10-11_092	Sevare_2004-10-11_092		092	whole organism	EFO	0002906	Anopheles gambiae s.l.	NCBITaxon	44542
