Sample Name	Assay Name	Protocol REF	Parameter Value [insecticide]	Term Source REF	Term Accession Number	Parameter Value [concentration]	Unit	Term Source REF	Term Accession Number	Raw Data File
IRBS13030	IRBRA27656	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13033	IRBRA27657	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13034	IRBRA27658	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13022	IRBRA27659	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13020	IRBRA27660	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13035	IRBRA27661	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13036	IRBRA27662	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13037	IRBRA27663	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13038	IRBRA27664	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13039	IRBRA27665	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13040	IRBRA27666	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13041	IRBRA27667	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13042	IRBRA27668	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13043	IRBRA27669	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13043	IRBRA27670	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13044	IRBRA27671	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13045	IRBRA27672	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13046	IRBRA27673	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13047	IRBRA27674	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13048	IRBRA27675	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13049	IRBRA27676	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13050	IRBRA27677	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13051	IRBRA27678	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13052	IRBRA27679	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13016	IRBRA27680	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13015	IRBRA27681	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13021	IRBRA27682	WHO paper kit TR test	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13021	IRBRA27683	WHO paper kit DR test	dieldrin	MIRO	10000160	Range of concentrations	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13021	IRBRA27684	WHO paper kit DT	DDT	MIRO	10000157	0.50%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13021	IRBRA27685	WHO paper kit DT	DDT	MIRO	10000157	1,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13021	IRBRA27686	WHO paper kit DT	DDT	MIRO	10000157	2,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13021	IRBRA27687	WHO paper kit DT	DDT	MIRO	10000157	4,00%	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13053	IRBRA27688	WHO paper kit DR test	DDT	MIRO	10000157	Range of concentrations	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13054	IRBRA27689	WHO paper kit DR test	DDT	MIRO	10000157	Range of concentrations	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13055	IRBRA27690	WHO paper kit DR test	DDT	MIRO	10000157	Range of concentrations	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13056	IRBRA27691	WHO paper kit DR test	DDT	MIRO	10000157	Range of concentrations	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13057	IRBRA27692	WHO paper kit DR test	DDT	MIRO	10000157	Range of concentrations	density unit	UO	0000182	p_ir_assay_results.tab
IRBS13058	IRBRA27693	WHO paper kit DR test	DDT	MIRO	10000157	Range of concentrations	density unit	UO	0000182	p_ir_assay_results.tab
